,sales
44057,30.968806811365454
44058,31.278939831766102
44059,22.313629293378995
44060,28.106356827858903
44061,22.064559853392755
44062,24.90780032910912
44063,26.535826128291603
44064,33.38497680046613
44065,31.28814547917757
44066,16.04656468430309
44067,23.577821100782437
44068,21.91003452612371
44069,31.09612949089928
44070,32.50299746087869
44071,36.51125894490608
44072,39.677264746213986
44073,26.201350522707262
44074,28.268989673546027
44075,30.320730166742237
44076,37.105854226937225
44077,35.23131538149515
44078,35.29949131217441
44079,34.51162665479089
44080,23.432487929890687
44081,29.003890412775846
44082,33.465591966211285
44083,34.783502698502204
44084,31.82834714288571
44085,31.246834491297044
44086,33.52701028836879
44087,22.432887970704112
44088,32.59945868260051
44089,25.90018165762884
44090,34.440184102399925
44091,32.351679552281055
44092,31.767769525850063
44093,34.77483910211109
44094,21.28573931697165
44095,24.448978770749314
44096,32.18669304621103
44097,29.78447736693643
44098,33.158391395037
44099,39.36025085978447
44100,30.50378190283328
44101,46.99437418280051
44102,50.03869237761572
44103,52.91761852872696
44104,61.10543957496806
44105,60.7047551512435
44106,56.22849859176688
44107,30.395843166587287
44108,44.39010281704355
44109,45.206775620581865
44110,58.174872673790425
44111,53.16491073906167
44112,57.263954345223844
44113,63.42042080665307
44114,33.747825424728035
44115,44.489938414339505
44116,41.83977996399491
44117,52.29913535068212
44118,54.87342718550586
44119,59.437473737051675
44120,55.46605730647693
44121,29.165108581513802
44122,40.61298401236038
44123,44.64501701984061
44124,41.490700910928105
44125,58.837439729815486
44126,61.317119601855495
44127,55.29608967643391
44128,33.83162887115148
44129,45.73422703551896
44130,50.46731388199674
44131,54.6999067405431
44132,64.2043639133726
44133,57.7118708282903
44134,61.13673274638795
44135,34.84131893579924
44136,50.43737217799524
44137,50.95965354986915
44138,63.9509401449338
44139,62.40155670652903
44140,63.967971150247905
44141,60.24529092995812
44142,36.02081316771125
44143,48.84866946289776
44144,51.97120261388013
44145,56.87077495833202
44146,60.39105082149632
44147,64.27282230325633
44148,58.01752301073381
44149,35.00509326821637
44150,47.59614410025972
44151,49.326087992634875
44152,54.69741201375536
44153,57.053693594222395
44154,60.23757376680882
44155,56.053211672817184
44156,36.446184867167375
44157,51.80792345197736
44158,50.767775687953055
44159,59.84013416108968
44160,64.51745697212286
44161,68.61143793741809
44162,73.8874504266036
44163,44.35457764000426
44164,63.412298070073774
44165,63.75719613425505
44166,60.620561946637345
44167,67.36187461930916
44168,72.84532244372433
44169,68.8876960782128
44170,40.761974274392834
44171,54.28266927086696
44172,57.618710537227734
44173,66.47064904044002
44174,68.13788137394165
44175,64.1679019495767
44176,68.97528516173568
44177,50.28909593810451
44178,58.04287189338334
44179,58.3896646850998
44180,63.075097338485655
44181,69.1090450646961
44182,68.14852454201723
44183,62.994604028595745
44184,43.84168025546908
44185,53.217974556693676
44186,60.93588903604457
44187,63.31922773420571
44188,65.6868776798731
44189,67.70992144923305
44190,44.83124698115803
44191,61.1453958225214
44192,73.52900256220701
44193,80.06995299586598
44194,80.36620678546993
44195,79.90027305827172
44196,85.52608729925126
44197,44.135502428119295
44198,61.05858395423364
44199,62.65044192282987
44200,75.99336702678386
44201,73.60917069143721
44202,76.02590095468753
44203,82.21152346278076
44204,43.32661198177341
44205,72.01430987149104
44206,64.50708334681275
44207,73.43865217247158
44208,81.2912352599535
44209,70.89787872210101
44210,80.3505239349309
44211,48.50155446337905
44212,65.19851123313126
44213,65.83596822058298
44214,80.11041597377114
44215,81.20878748071942
44216,73.38213449771555
44217,78.17374084153907
44218,47.02982144003418
44219,56.55321994960302
44220,66.01696159589343
44221,82.6405580753403
44222,82.58889519088244
44223,70.32264103136102
44224,91.40146451631651
44225,38.61835266699895
44226,70.89274503933129
44227,64.2778009068779
44228,77.18942036076746
44229,81.56142034479578
44230,73.49582967554164
44231,91.07548072125336
44232,58.762401411796446
44233,69.88438411006878
44234,58.33291359619888
44235,82.95877555646493
44236,82.19925027093572
44237,91.7919937033372
44238,87.4916212425073
44239,48.36946120313094
44240,68.21686282321743
44241,68.39301474249757
44242,86.63749570996065
44243,78.19979671481272
44244,79.44154663495632
44245,86.78681844170336
44246,44.016998031129646
44247,65.59954466319272
44248,74.37899752031932
44249,85.18805510448513
44250,98.38699215679074
44251,90.54758616584799
44252,103.47866403956466
44253,69.08149989976884
44254,84.17222743564304
44255,83.42261498679215
44256,97.24470746210335
44257,93.9257909400939
44258,89.11471119943906
44259,97.63678052024322
44260,69.28225180180904
44261,83.42555221077842
44262,83.84318017651366
44263,92.54585303872469
44264,96.19661058612442
44265,80.68731370501344
44266,95.0188252202479
44267,65.0364038930432
44268,83.35615676795804
44269,75.63623310973367
44270,94.81284984496945
44271,91.50540184231727
44272,82.73258580368397
44273,95.38413804687009
44274,64.9448873652668
44275,77.69603695225436
44276,79.27835677271854
44277,93.80958602828869
44278,97.4730863749743
44279,88.95257776220133
44280,44.653021748910234
44281,56.534782131292204
44282,58.69772211896873
44283,64.14020357459657
44284,65.73883914418779
44285,68.64148811954188
44286,77.8010151730211
44287,45.79154241379001
44288,62.79265599671879
44289,53.35791914646197
44290,66.1851041905633
44291,66.00597887480836
44292,63.699826364548656
44293,71.97366800794478
44294,45.95508886298978
44295,59.56928116402439
44296,57.339114666459544
44297,61.19575451183708
44298,67.32097196033573
44299,69.9728979483013
44300,73.07003120624948
44301,45.621662495384726
44302,54.51162580775399
44303,59.469053479460214
44304,66.70022792053352
44305,65.61198474908394
44306,70.29577598496365
44307,67.11315817804385
44308,35.41012872996843
44309,58.47018170639087
44310,48.14211864746077
44311,73.57385463751677
44312,73.6262645737435
44313,71.09721102287631
44314,76.02480926518862
44315,47.23007569994284
44316,54.78845585243107
44317,58.0898040492898
44318,72.50179630039159
44319,75.68176373194643
44320,71.57476565507862
44321,76.48696631224274
44322,43.884717891518946
44323,63.14095143289326
44324,57.550785801519325
44325,69.931160190738
44326,74.24192627558588
44327,72.39036647124485
44328,69.88893783119306
44329,44.78559702092642
44330,59.97403604040302
44331,63.37076447928791
44332,70.35126623440173
44333,65.2159217824547
44334,72.58074054449555
44335,78.84977640493014
44336,52.76193830876001
44337,63.91965796552089
44338,57.184775376807394
44339,76.54986281842262
44340,80.64259909757023
44341,76.31572350478433
44342,87.08393374555972
44343,58.524475281380326
44344,74.4067899650535
44345,69.6908387409885
44346,80.73938249228999
44347,74.70543497108667
44348,78.93407359011653
44349,84.07046308704027
44350,57.54533357265768
44351,67.58395674083825
44352,73.89390828978637
44353,81.34372844022117
44354,84.9880870398495
44355,82.91480200937258
44356,86.48987637225608
44357,56.359864222947465
44358,65.4918775775946
44359,69.10601991877385
44360,84.19858543343163
44361,80.64488092792064
44362,73.62712335461332
44363,80.03543817068226
44364,54.38797100975424
44365,67.35521487314637
44366,69.83239952697323
44367,78.63289584661916
44368,76.20321505693595
44369,73.69263860824657
44370,39.36563540650294
44371,51.524474591738375
44372,56.18700373911508
44373,63.66659518006033
44374,64.38707231328348
44375,64.67685358330155
44376,71.75363146332435
44377,34.93901542261139
44378,53.073118240062826
44379,51.25043172729461
44380,57.96582297829204
44381,56.03789580820464
44382,66.88881946224825
44383,68.02439588915156
44384,38.5694560943722
44385,51.9894568240811
44386,51.821008702019
44387,58.515007028805755
44388,63.30445050507648
44389,67.20075300397713
44390,71.09964689540556
44391,32.662202441377495
44392,48.22333795113004
44393,48.03591865728755
44394,61.688104291628235
44395,62.296181512677094
44396,61.32272248139205
44397,67.76660829574234
44398,32.584153357132095
44399,49.09332901938916
44400,46.12973621631307
44401,59.78001636958833
44402,65.26925994495637
44403,62.45750535336048
44404,70.54156869529038
44405,44.63059859465104
44406,50.955174834391556
44407,55.29524142748268
44408,64.30501701106193
44409,63.3014911494851
44410,62.78649421254697
44411,68.3140891001514
44412,41.24235787934782
44413,60.06289597648192
44414,51.62497417500971
44415,66.3637096413236
44416,61.88679024578396
44417,68.56178142342114
44418,71.30113663828601
44419,43.241270358880215
44420,49.95962321401492
44421,56.49484101582371
44422,52.05807519528398
44423,65.65359700196686
44424,67.23470098926411
44425,74.83553717261456
44426,44.28152256232728
44427,52.686324984681505
44428,58.30207773393383
44429,67.06547732261107
44430,71.62763598173186
44431,77.59080373124796
44432,82.18813874153713
44433,43.5234009846303
44434,72.55139814243522
44435,62.418136918270214
44436,70.73386878453557
44437,69.2661654691555
44438,77.80040642157326
44439,79.16310401630773
44440,54.64339630826165
44441,60.94765287850456
44442,67.26506922104075
44443,70.71741514978481
44444,73.41778407541399
44445,83.8100048232603
44446,85.86738112482965
44447,51.14592926321035
44448,59.30626065985029
44449,66.78951804968888
44450,76.73590340695237
44451,78.98352469275224
44452,71.07343797524061
44453,83.4544845541097
44454,48.728587764750145
44455,65.72353053999485
44456,68.3319721781229
44457,75.72633402280013
44458,68.69739111467798
44459,72.35237138764495
44460,24.468887128788303
44461,36.71972351148115
44462,45.05000155653568
44463,40.94192460579729
44464,42.90256431209043
44465,46.492357858686375
44466,49.20312548954792
44467,29.241580049186993
44468,41.46491790241212
44469,42.41415030671908
44470,42.453335145548465
44471,48.08959047699075
44472,46.34790296018107
44473,46.52225663262972
44474,27.389902803522837
44475,40.48392497749352
44476,40.323636629244916
44477,43.27652651595593
44478,50.92332228219981
44479,48.07142157394068
44480,48.48776489459775
44481,28.05495202416841
44482,33.55070224447411
44483,38.08695943848956
44484,39.2655712479888
44485,41.9852598291604
44486,49.444766463882615
44487,48.516507479931654
44488,32.345801308023454
44489,41.43749387519807
44490,40.578303323330886
44491,47.12101757142503
44492,50.96293962094304
44493,45.867078000659916
44494,53.018775972327816
44495,30.118358236396013
44496,47.05830723047559
44497,42.03020516948209
44498,42.511262990929566
44499,51.953287798702995
44500,48.66430741345103
44501,53.35459063140421
44502,32.257366635723564
44503,36.408406702429644
44504,43.4457061636355
44505,44.13051035929555
44506,47.98042202684516
44507,52.52679172639078
44508,52.269661956654545
44509,29.090082093627714
44510,45.32603473169588
44511,42.45960801986806
44512,41.604557041910866
44513,49.92250503546147
44514,49.75008753953493
44515,53.53693012538843
44516,33.76106487790359
44517,41.50005488563854
44518,38.85979562470018
44519,50.562569440297224
44520,55.97229901643004
44521,55.80910030246896
44522,52.846565318567215
44523,39.148335728276926
44524,46.89777368890624
44525,51.87714501527689
44526,55.06483722197199
44527,53.073114050648584
44528,55.82858170699969
44529,54.23227021040136
44530,30.222525698843903
44531,53.00410953259717
44532,53.048974165508874
44533,43.45205954229578
44534,58.96188663995111
44535,52.74071900365539
44536,54.959139484426565
44537,41.03412785778226
44538,45.865514033563755
44539,40.984476169517755
44540,49.99782399301412
44541,57.643415488539596
44542,52.089687666554056
44543,61.55880918448924
44544,37.763554999998306
44545,56.50423940549245
44546,52.06816141765323
44547,50.30844063613753
44548,54.15220644904537
44549,51.97132365554441
44550,25.447564511794845
44551,43.409784434799114
44552,43.547987949276916
44553,44.1746058533152
44554,43.52423640601474
44555,41.25734590897183
44556,53.53512044030398
44557,24.24950173519034
44558,40.55903708409338
44559,40.601504764260895
44560,41.72551852468413
